user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
31ec0552,8,11,13.10894594380291,10.273961232629286,18,13,73.83576727108074,2,5,High,Premium,0,6
31ed0d13,4,5,11.441753315157472,6.042244721669088,15,7,60.212394790797234,1,4,Medium,Basic,3,2
31f613ca,4,22,18.35990443374189,4.932529786453537,19,18,58.35393995150425,1,5,Medium,Premium,3,7
3204a182,10,15,14.50756236653758,289.5538467452833,2,17,88.45771430414585,2,5,Low,Premium,1,1
3209a9a4,18,11,14.779944662611038,90.59756234359035,8,15,74.77867109155213,7,1,High,Basic,1,0
320a02a3,9,23,18.290689031459785,121.46707092277714,16,15,64.8054002275019,5,5,Low,Premium,3,7
321243c2,4,16,18.339185887045684,7.4008997667900225,14,11,86.97390469969135,4,3,Low,Basic,0,3
322317c6,23,7,20.42661751555229,76.54668029011123,24,11,59.32520002788751,3,4,Low,Basic,1,7
32246505,23,13,14.769584912700068,10.755653827018996,19,14,72.91962172907658,6,5,Low,Premium,2,5
32292e18,11,8,14.088633291817168,424.00570318043634,23,18,44.67540575722387,5,5,Low,Premium,3,6
3229eb61,7,29,14.34863882144088,19.50697086960981,3,17,73.63373263857252,3,4,Low,Basic,1,1
322f581c,11,21,18.64324907657172,12.100085694569444,21,10,95.24247238881894,2,3,High,Basic,2,6
324a1e87,11,9,17.871540798959103,0.3357058049967646,24,11,84.11253091700301,6,4,Low,Premium,5,6
3260ac66,6,18,16.346716353410557,36.92714674440591,4,14,67.89038712924598,4,3,High,Premium,4,7
32622c26,13,25,20.020843477264137,124.82318317198612,3,15,72.28413818045956,3,5,High,Premium,1,3
326893af,7,7,14.547657404962084,41.81974466749434,10,18,78.24979339227816,3,4,High,Premium,2,7
3271942d,8,6,15.44850249507492,28.857923336789558,12,18,68.66329716188247,1,5,Low,Premium,2,1
327201af,16,4,14.67975029539438,79.49783919201471,2,12,72.96519217004644,2,3,High,Premium,0,7
32739bc7,17,9,15.753552177013532,124.91140142065257,2,8,59.28768308633166,5,4,Medium,Basic,3,4
3275a174,16,15,12.5900687412862,15.27954114002641,21,15,98.15306717828796,4,5,Low,Basic,4,3
327604f3,16,9,10.189006412123318,18.56101112942761,15,4,70.33660893790949,4,4,High,Basic,1,4
327bb4aa,21,5,14.73694773497848,21.98386748754876,8,14,80.97506650440057,3,4,Low,Basic,1,0
327c507e,7,3,11.9143652585856,60.96486039260737,5,12,79.08968375048782,3,5,Medium,Premium,2,4
327cc29a,11,3,17.840866839886854,27.80154992284298,9,10,83.72574269542837,3,3,High,Basic,1,5
327d3fca,17,17,21.2339750952898,42.020498158658704,13,13,67.19923600143325,2,5,Low,Basic,1,0
3280564e,10,29,18.29091849700448,45.067711868988695,8,8,72.31428730359187,6,2,Low,Basic,1,1
328299e3,7,17,15.045577752730864,111.30067929866928,4,9,71.59858678683399,2,2,High,Basic,2,3
3283279c,18,20,17.34265759263669,49.67499111130628,6,17,70.24309303550278,1,5,Medium,Premium,1,0
328efab0,14,2,18.20867668812142,21.85657247335543,17,8,69.15536065253825,3,5,High,Basic,0,7
32979c3a,14,15,13.729377530131282,18.13080980208512,12,11,82.86899448299754,3,3,Medium,Basic,1,3
329c0302,15,13,13.947075166291937,5.539486050203998,22,14,73.77652450848781,5,3,Medium,Basic,3,4
32a57b5d,14,26,11.673323530906714,146.0494672587018,23,17,60.94018388588157,4,4,Medium,Basic,2,7
32a71f05,6,4,15.90563439434029,41.3975738004536,12,10,67.9515236569682,5,3,Medium,Premium,3,1
32ac7346,10,24,17.27153530597934,67.51633461194434,23,10,77.43169730252839,3,1,Medium,Basic,2,7
32ac923b,18,8,15.641238273318557,126.7811448242063,19,14,65.41887037398646,4,5,Low,Premium,1,2
32ae6070,20,1,11.042458633959413,40.289730075442655,24,15,71.83433277045837,2,4,High,Basic,0,6
32b75cd0,20,26,13.071560863379156,47.92760179698308,20,14,75.21867082718086,4,5,Medium,Premium,0,5
32bba85c,19,19,9.159848808260438,6.311978912450456,4,8,71.7887186319884,7,2,High,Basic,3,0
32c575b5,1,27,15.27417350651502,149.2601495246547,22,11,86.04865861587831,3,4,Low,Premium,4,0
32d07599,2,18,17.991022856246516,41.89734390847735,3,13,84.52451164170145,1,3,Medium,Premium,3,1
32dfba9f,4,23,12.952173893537212,67.57458930514755,6,9,86.97377768822949,1,4,Medium,Basic,1,4
32e53582,12,24,8.421168740111018,39.16288013979364,11,22,77.30249132076477,3,5,Low,Premium,1,5
32e73bd1,12,24,20.554860705556656,4.0464496471584415,10,7,79.90524271574365,3,5,Medium,Basic,1,2
32f2ca51,9,2,19.852888160942392,97.2567056878566,6,11,72.6262064991659,1,5,Medium,Premium,0,7
32f6e437,23,19,16.735453728672898,228.87895694380663,16,21,56.088701490693936,3,5,Low,Basic,4,3
330819f6,15,25,21.024586956842835,2.986518543150904,2,16,63.73734532437891,1,5,High,Premium,3,2
330d8301,18,13,15.971841072996046,152.07515885848642,23,11,71.87574218730636,3,4,High,Premium,1,6
331ffa4d,14,29,14.54074064037572,134.5474794851168,21,7,78.85149934245466,2,4,Low,Basic,1,5
3325cb6f,4,5,15.181615121390251,96.63468093050506,10,15,72.16773867034995,4,5,Medium,Basic,3,0
33278dbf,7,21,13.265006377197029,59.61376665772881,16,10,84.38946077431137,5,5,High,Premium,4,1
332d826e,6,29,16.658855774906847,53.70957448828843,17,10,86.94513919963958,3,4,High,Basic,2,2
3336f84e,2,19,11.407140944554282,36.74981534023256,16,20,80.75280644754302,1,5,Medium,Premium,2,4
33371bf3,9,9,17.71206952093506,63.74492686791335,1,23,62.10446998158357,3,4,Low,Premium,2,4
333ce97d,4,1,12.134212518042968,251.498963138228,17,14,77.52147788926287,3,2,Low,Basic,2,0
333e46a8,17,7,16.411730937454003,57.67920187919133,23,9,73.89752839113551,3,2,High,Basic,2,5
334afce1,22,1,15.51486616578848,10.994492387980957,17,14,59.37674979201983,3,5,Medium,Premium,6,0
3356a617,4,1,13.699266055606044,12.146439526260988,11,11,65.1052233982472,6,3,Low,Basic,1,3
3356b5e4,12,4,14.292469716411803,25.65894052233888,23,14,79.42855699739697,3,5,Medium,Premium,1,1
3360452a,3,2,13.85678083094114,17.235086173669757,17,13,78.56638592923352,1,4,Medium,Premium,2,5
33625ab3,7,5,18.1554930948374,73.92798959045626,8,11,84.33255595529177,3,5,Medium,Premium,2,1
33637fc9,5,20,9.36777480934742,83.32328692616433,5,17,81.51326851585335,2,2,Low,Basic,2,6
33677686,22,19,15.309131816087998,129.92395058831005,10,15,54.66302472645828,0,5,Low,Premium,1,5
33689ad6,18,2,10.753734054712972,91.1589001916618,16,14,86.90969810075137,5,5,Low,Premium,1,2
3368ebad,3,7,17.205290246175938,131.2857564498129,4,12,74.05910130976437,3,3,Medium,Premium,2,4
336b0dd5,11,2,12.75901301316637,25.28287608210168,12,23,95.18207068082955,0,5,Low,Premium,1,7
3376a987,19,24,8.158770429085314,27.558708632200577,13,14,80.98767774587377,3,5,High,Basic,0,2
338c974a,2,19,17.787824540916873,3.953888553801911,5,13,68.40558748018961,1,5,Low,Premium,1,5
338d23a6,9,24,16.334679448420836,59.35066428366729,7,13,76.9919275368746,1,5,Low,Premium,1,1
338d4bda,2,27,16.463056471783165,84.32678243243338,2,6,75.72748763378162,6,5,Medium,Basic,1,0
339151c5,7,19,16.88216407750205,28.309127371653734,15,12,70.50710438452296,7,5,High,Premium,0,0
3392d3aa,13,10,17.73361409500813,135.12470552290674,18,8,63.5946406566754,5,5,High,Premium,2,3
33a07189,8,10,17.206540471473645,63.92078275697936,13,14,67.26780074739959,4,5,Low,Premium,2,7
33abd350,5,21,17.023287025606162,3.3689161472602933,14,12,53.5227279973917,2,4,High,Premium,4,4
33b12946,6,2,15.916161771936071,14.70117107798761,17,11,74.92576297895624,7,2,Low,Basic,2,7
33b3d1f9,19,22,13.675997607714384,65.63038773619823,6,12,79.07173405800292,3,5,Medium,Premium,6,7
33b5bdfd,19,3,16.79443716216259,75.51901840373958,3,12,58.71359097497698,3,5,Low,Basic,3,1
33b9bb22,23,17,13.15420323059172,14.958606274388126,3,8,70.71250243530051,2,2,Low,Basic,1,7
33be5579,7,23,14.23210053939581,2.0771192957491653,15,12,67.8707603392654,1,4,Low,Basic,1,7
33c799c6,6,20,10.693992303899126,56.11743486493919,8,8,67.44441111441684,5,2,Low,Basic,4,5
33cb79d9,12,1,12.28492306406364,7.267255313585098,14,14,77.987264573981,3,2,Low,Basic,1,3
33f2992f,14,10,17.19375735521782,11.442845679643542,14,11,71.18794816599576,5,1,Medium,Basic,3,0
33f419ee,22,24,16.252797239292466,3.976331615458906,8,13,86.20673558382293,3,1,Medium,Basic,0,2
33ff132d,13,23,16.063505348135806,17.613364085334002,17,16,77.88916103048679,6,4,Low,Premium,0,6
34003993,5,21,18.101662499006665,18.892676917458672,3,22,82.1912877473836,2,5,Low,Premium,1,3
34036401,15,28,13.516118817221898,84.14814163964749,11,16,74.70311685531134,3,4,Medium,Premium,3,7
34171a92,22,10,16.830596096592956,133.77764824650694,24,19,55.16392559442077,4,4,Medium,Premium,1,1
34179291,3,22,16.516156737887037,17.275418372906387,10,14,90.04030460221719,6,5,Low,Premium,2,6
34271b01,1,13,12.129070723876286,25.326261548436907,15,9,74.02559956011426,2,5,Medium,Basic,2,6
34298a67,4,27,16.793986645316785,62.72199691396028,24,11,86.68444321477226,2,4,High,Premium,1,6
34299360,1,3,12.751605312603864,9.403159255981675,23,13,75.3758861295415,3,5,Low,Basic,2,5
34484276,3,17,11.081319345719342,26.241371558631865,23,8,74.7421318463059,2,4,Medium,Basic,1,1
344b0f1d,10,17,11.3803492085977,7.660141459953358,7,9,56.86016280843872,4,3,Medium,Basic,1,2
345436cb,13,27,16.771681025163392,28.62884734024439,16,11,92.65365943832032,2,3,High,Basic,3,3
34552b2a,5,23,14.7055813841321,20.42332737634165,19,12,79.54314212708735,2,5,Medium,Premium,0,7
3456a2ae,12,9,13.376357291491226,95.43469774908898,7,13,92.0125565256504,2,5,Low,Premium,3,6
345a9f04,14,26,8.507369342674217,10.32054049549038,3,17,62.71470240897128,2,5,Low,Premium,2,1
345cff24,15,23,14.669342478886804,8.818409084596372,14,12,67.00096591850674,0,3,Medium,Basic,1,0
345def2b,11,2,20.01765938908485,74.08670185980793,18,8,74.16633918524572,2,4,Medium,Basic,2,1
3461e9f6,9,9,21.6260428533813,37.01648460037059,5,14,74.93296214278412,2,3,Low,Basic,3,3
3467bbf5,11,12,17.454457317429323,58.15274075642031,5,11,73.50757287891896,4,5,High,Premium,2,2
3473ff78,12,9,15.900665109390978,35.44213180231487,9,12,84.89718430505876,5,5,Medium,Basic,1,2
347b2f2f,11,12,10.74258165325876,24.71563610199251,23,9,88.86762303162303,4,5,Medium,Basic,2,1
347baf45,10,24,14.922902548255042,48.12942685589493,3,4,55.53194143903754,2,5,Medium,Basic,2,0
3489a4c8,4,26,18.845009401031536,79.92303818714343,5,17,62.05634715023454,2,5,Medium,Premium,4,4
3493ab17,21,6,8.880352742699376,68.12340092503935,24,13,82.34820034537634,2,5,Low,Premium,2,5
349695f5,19,16,12.90712379764469,17.986396361457764,21,14,76.52621760586081,3,5,Low,Premium,0,5
349cfb4a,16,10,22.75736834975277,32.6622123850267,18,16,64.84370343806972,3,5,Medium,Premium,5,2
34a3083f,6,16,18.505290444142524,19.62268753952633,8,13,68.27158139648154,4,4,Medium,Premium,2,2
34ab4cfd,20,23,21.46403364641516,11.806574956861573,14,12,72.4256330616795,4,5,Medium,Premium,1,7
34b070bf,5,18,18.18292607329692,85.211315915979,14,9,82.7711140236725,2,5,Medium,Basic,0,5
34b078d7,19,8,15.97455074710592,68.9295003189993,5,14,76.06197900306424,4,3,High,Premium,1,6
34c0ea49,14,14,15.054966169223636,35.707288776793035,21,11,69.88912410137956,2,4,Medium,Premium,2,4
34c39f8e,23,13,13.651601030522963,24.53235387918662,3,11,74.33391235870204,1,4,High,Premium,2,1
34cb4acd,2,9,13.100758859371174,74.61773222159542,19,10,62.90620522159932,4,4,High,Basic,1,4
34cc875b,6,6,19.443805405060004,13.625712110737512,8,8,73.98572981565506,2,2,High,Basic,0,5
34ccf863,16,26,20.3615344396014,72.67918682177347,19,9,68.69280348467895,5,1,High,Basic,1,1
34da876b,3,17,17.05674080339734,28.15953851841841,6,12,71.22417140645359,4,5,Low,Premium,0,5
34db5d3a,13,23,21.982393533178826,5.067223565261118,20,6,80.88673900548908,4,4,High,Basic,1,4
34e4d478,6,10,14.527145420736764,144.70384868186758,24,7,58.9808448734305,1,3,Low,Basic,4,1
34e87d7b,4,11,17.317947165945682,5.00801926582172,7,14,72.04099306965583,7,4,Low,Premium,0,2
34f41091,14,16,7.60861605126172,9.703135351882056,16,17,69.67046325738937,5,5,Low,Premium,3,1
34f4d098,6,7,14.461834428918996,114.28123000043335,4,11,74.25974125968656,0,2,Low,Basic,3,7
34f933fb,12,8,17.22141450679842,285.68475923714186,16,17,74.61013052564786,4,5,Low,Premium,2,5
34f9d5cd,22,29,10.795957908677046,2.26590033694249,2,4,74.86092118175037,4,3,High,Basic,3,3
34fe648c,13,29,19.079100592022503,84.25942500181753,24,11,78.88248788937796,2,5,Medium,Basic,2,1
35053145,1,13,17.045674193171067,59.61742873127299,5,7,71.86273922275828,6,2,High,Basic,1,4
350572fa,17,15,17.34450285354515,21.616231398650324,22,9,75.89799495030452,1,3,Low,Basic,5,0
35136130,17,22,15.674489956391614,160.5031858955245,20,10,76.53761541403206,3,3,Medium,Premium,3,6
35136ce1,21,22,12.104611873416482,31.491124319049344,10,12,72.80366217730091,5,5,Low,Premium,0,1
3513a1e6,17,26,7.128937906537978,27.631059292478927,19,15,65.26096003444434,1,5,Low,Basic,1,2
3518cc25,18,28,17.21962279017675,15.633378749482215,19,15,62.21615894208459,2,5,High,Premium,0,4
351b674e,8,4,17.68702351656053,2.8046937465856403,19,17,85.90967374146072,2,5,Medium,Premium,4,6
35266487,22,20,14.493540453557538,47.6845901392193,11,7,73.38506979824487,0,1,High,Basic,2,1
353731b4,12,1,13.585079610546426,12.379998858051456,23,9,53.26464108890424,2,5,Low,Basic,1,2
3541a949,21,15,16.491703148875814,84.64304741123794,11,14,94.25879410615148,2,5,Low,Premium,2,7
3549323b,14,1,10.057792385393068,9.220928456648508,13,10,49.345077257950734,6,5,Medium,Basic,0,7
354b2532,4,16,15.479422008982676,64.09816920629133,11,12,85.30210344241098,0,3,High,Basic,1,5
354fb2eb,19,4,18.874308594964354,10.85311898816013,23,6,93.0515848548362,0,5,High,Basic,3,5
3550e777,9,20,18.95763641092558,86.77378299054818,14,13,64.6669126992112,5,5,Low,Premium,1,4
359001b9,18,28,18.54759597108264,98.78782671210304,7,12,74.84473889228694,4,5,Medium,Premium,1,5
35a31c29,3,2,19.17666236111994,80.7777644240376,16,13,76.14052247082108,7,5,Medium,Basic,5,3
35a8d273,1,9,16.887605951256933,127.60625066936286,21,10,84.16901177316612,0,1,Medium,Basic,6,2
35a9df87,16,21,12.682547646055944,117.08339466803125,11,11,79.46998790986817,5,2,Low,Basic,2,7
35ade019,9,19,17.420071526060475,57.34367349426882,8,14,87.59568008328867,0,5,Medium,Premium,1,2
35b885e4,19,26,13.46345565262401,96.68549390140322,1,10,83.85397177469412,1,3,Medium,Basic,4,3
35bda000,7,5,15.530477192567304,20.506914602453,5,10,82.39083337223299,2,2,High,Basic,2,4
35d20677,9,4,22.696724833426952,94.51831997949928,17,14,63.139352104704486,2,5,High,Premium,2,6
35d2ab81,5,22,17.355459824348323,50.55536097517302,2,12,49.66532971182985,0,5,High,Basic,2,0
35d5c3f8,12,13,9.75813588292044,67.4929838598209,19,12,64.98550339400329,2,4,Medium,Premium,3,7
35ea24bb,20,1,20.60961488111589,178.64914451943625,9,16,73.97452266378814,1,3,High,Premium,1,5
35eb1ac0,5,1,15.101699276989867,14.6477001390177,21,21,75.91622907795137,2,5,Medium,Premium,4,3
35eb80a4,11,16,15.581495869071867,90.74017480376136,18,15,87.69096441208833,4,5,High,Premium,1,1
35ecde15,2,27,14.059544569198376,157.7865200930221,11,12,72.08291118007095,2,5,Low,Premium,2,6
35ee3923,3,24,17.214656409176044,188.50533957608036,9,16,81.72494322336087,1,5,Low,Basic,1,3
35f2e3b7,12,19,13.8835668732964,43.17494142030871,10,17,64.48146456989706,4,5,High,Premium,3,4
35fd321f,3,9,14.264277175387758,19.64819025337389,1,10,87.51143438036328,8,5,High,Premium,0,3
3600e8e3,3,14,14.441709038517908,122.27044305211724,7,18,89.46473015901452,3,4,Low,Premium,1,0
360baae5,21,25,9.74042150000998,18.618693901430287,10,8,75.0988998645219,1,3,High,Basic,0,1
361189b4,4,25,16.3833939405516,14.125005428114266,7,12,78.90173872663924,7,5,Medium,Basic,4,7
36175f30,4,15,12.786657068710158,10.634144606155434,15,17,68.84915213950578,4,5,High,Premium,1,5
361872db,20,28,12.226051788722833,123.80681248352184,15,13,64.16458785169571,4,5,Low,Premium,1,1
3629a0bf,6,24,12.931656643690808,64.28217323276901,21,12,68.47537160720236,1,2,Low,Basic,1,3
36313f65,15,10,15.91525932406936,10.801520570375017,19,8,64.76006984947998,4,4,Medium,Basic,1,3
363460fe,14,13,13.624483894710467,83.55678955101622,19,13,70.78416885464735,1,5,Low,Premium,1,6
3635cda4,15,21,15.300289216018584,2.706475006480121,12,12,56.30631274242489,1,3,Low,Basic,1,2
363a938c,14,8,13.142059040637196,45.39159672977661,16,18,77.98734045759669,2,5,High,Premium,2,1
363e1ed8,20,10,19.589466498516902,71.30960218524211,16,8,55.93812401505703,4,5,High,Basic,1,2
3644c23a,2,19,11.174123108838227,8.58592612458374,12,11,65.67044969803747,2,5,Medium,Basic,3,4
364729ea,2,26,12.186965583445073,72.02560474472772,12,10,76.07371004655224,4,4,Medium,Basic,1,1
364915fc,21,10,12.729435590882623,15.307500606987343,4,11,75.03715457718587,1,4,Medium,Premium,3,0
3661abfc,19,13,16.53890996686556,57.395112579930256,7,13,59.03499901379288,4,5,Medium,Premium,2,2
3665ab24,11,23,12.49450073664723,7.042052017559124,20,16,67.94841446565862,6,3,Medium,Premium,3,1
366e2df3,10,15,18.40874694812711,386.6656159293028,7,14,81.19364591349748,4,5,Low,Premium,2,5
36713133,20,14,13.67250074068193,69.34971223649596,5,16,73.51227226675623,2,5,Low,Premium,2,2
3672b833,19,3,15.028528779820094,65.30707889208175,1,14,87.36533841197401,4,5,Low,Basic,1,5
367c6162,15,9,14.671322580523803,54.22073680986073,17,8,63.26035025552933,2,1,Medium,Basic,3,5
36802656,6,13,17.153665737844996,77.9906509697493,3,15,89.6607858395222,5,5,Low,Premium,2,1
369e9f01,15,28,8.279447490062413,253.2453469600649,6,6,58.999836920566175,3,3,High,Basic,2,5
36a08874,7,4,14.40062024185034,43.69443816589658,6,9,61.64551155292188,3,5,High,Basic,2,5
36a604fe,5,29,12.929674090178072,18.37020865256984,14,5,89.69216577724106,2,5,Medium,Premium,1,4
36ae076a,17,13,9.369009635904236,2.6780588908306657,23,9,90.80038926184662,3,5,Low,Basic,2,0
36b84925,13,21,12.70350644311223,11.304737078349596,20,15,74.4199352749972,3,5,Low,Basic,0,3
36bced6e,23,1,14.994283095680068,268.9100568375856,10,7,69.32676500863354,3,4,Low,Basic,2,5
36bec421,13,19,12.075919997017138,12.789730914028963,13,12,71.5523083233449,3,5,Medium,Premium,4,4
36c7593b,20,25,12.802534568564017,18.752469710823167,7,13,60.3747087477834,3,5,High,Premium,2,6
36d8180a,14,1,15.817096377591682,70.47906103017804,2,12,87.56035781243942,4,5,Low,Basic,1,7
36d9d066,2,29,13.133219490989488,4.965089341006054,17,16,85.86708813788631,3,2,Medium,Basic,1,3
36da384a,13,26,17.770983708284803,93.03257192006298,8,9,65.56875084185293,4,3,High,Premium,3,5
36dbd175,18,13,14.457853015252754,3.1154087708122287,8,8,69.141579442842,5,3,Medium,Basic,3,1
36e94b38,21,29,14.00788919427213,50.37525409315586,17,12,74.69130115184448,2,5,Medium,Premium,1,7
370c95c3,14,6,18.85672058225413,8.257356381465321,6,13,78.5198155549564,3,3,Low,Basic,3,7
371b8f19,9,13,12.645062398979938,1.659196045362032,3,14,68.09172537357455,4,4,Low,Premium,3,1
371feda9,15,13,14.242674425907094,145.5710588861592,5,16,57.26048941154311,1,5,Low,Basic,1,2
3721ba5e,19,3,12.791760610102704,114.48708312034464,7,13,70.56186080117959,6,5,Low,Basic,2,5
372cb14e,17,9,11.81322739926618,73.95923915438703,15,14,72.13058287477934,2,4,Medium,Basic,2,1
372cf6e4,9,28,17.14730452275116,72.17218897614059,16,9,86.18488531492622,1,1,Medium,Basic,3,7
3733c7fa,9,10,12.669489001713938,15.21966741147323,2,10,75.15638342491103,2,2,High,Basic,1,3
373412ad,21,20,16.770947018410638,78.24004211181855,2,12,85.89125960484124,4,4,High,Basic,2,2
373af869,5,10,10.52761113357334,86.17790670971972,4,18,85.0784482517126,2,2,Low,Basic,3,3
373b8f1d,20,5,12.402404176825032,108.13202358954348,7,6,74.6671785129297,3,3,Medium,Basic,3,2
373d4fa4,3,17,16.853387212529242,27.13628452115427,7,8,64.19943970620139,3,4,Low,Basic,3,6
3742c676,15,21,11.135678868408004,7.825849019100498,11,6,79.85934369141242,1,1,Medium,Basic,3,0
37485adf,16,10,12.547590186412734,46.37175656560419,16,14,57.5726986869733,1,5,Low,Basic,3,2
3748c4a9,6,18,18.253403100389303,29.25619077050375,8,15,81.37137712252759,3,5,Medium,Premium,1,6
37562d3f,19,3,14.36706372009716,97.8397910607858,8,12,62.86709051806616,3,5,High,Basic,2,2
3756bd74,23,22,18.450238959350685,50.1111186279552,17,14,68.99732393764086,2,5,High,Premium,3,7
37573254,23,11,16.033774753076667,161.53769343989796,17,17,64.08365447561627,5,5,Low,Premium,2,7
375df5e5,8,7,12.35054014750759,4.903616172919333,13,15,69.92394695855405,1,2,Low,Basic,5,2
375e6b6e,17,11,15.909157239247362,72.63890012337278,12,18,71.5429383232707,2,4,High,Premium,2,5
375f148e,13,9,17.563994079535348,17.441474879340902,14,12,76.76955350093972,1,4,Low,Premium,2,2
37608a9b,14,25,8.165377104435219,92.4493997269845,22,11,81.18393028647355,1,4,High,Basic,2,6
376204e0,23,3,15.127955593301197,70.58724136158426,23,7,88.49562098287151,3,5,Low,Basic,4,5
37625c24,11,2,12.646750612043656,2.1943642140277206,2,11,94.6953003064976,5,5,Medium,Premium,4,5
37645e5d,2,17,14.215705880787562,52.23484373058106,4,12,64.75925202814481,5,5,High,Premium,2,4
376ad85c,22,23,13.246384760238064,15.399043561806348,24,13,82.47932993268739,5,5,High,Premium,2,6
376e1e3c,15,20,15.745998619309562,47.42932702003718,21,18,72.5160940289289,0,5,Low,Premium,1,1
3772ad81,23,25,16.35841525956337,23.94656917779249,23,14,57.887352680305945,2,5,High,Premium,2,0
37811e19,19,2,17.430374778617548,27.98033019064093,1,13,70.98421856054435,3,5,High,Premium,1,3
37844b2b,18,7,12.838600298451952,116.20766708785148,2,13,67.05410221075718,5,5,Low,Premium,1,0
3790c56d,23,4,15.971465511761084,19.903914233743443,8,19,48.69992798896381,3,5,Medium,Premium,4,2
37a1aa80,13,16,11.95019750026454,72.36083238709038,7,11,78.06263621709707,1,5,Medium,Premium,4,5
37acc572,18,11,11.571537191288709,81.29195870660381,16,9,79.132811485809,4,3,Medium,Premium,1,0
37afdf5d,18,6,16.867362906509086,68.40134927043802,5,12,82.2858881750736,2,5,High,Premium,3,1
37b4e8e0,8,4,15.92673273886278,5.117720525553525,4,7,95.39213403362804,1,1,Medium,Basic,1,1
37c4a7ae,18,17,15.497542025800124,10.086133107605733,14,8,79.5599553997373,1,5,High,Basic,1,7
37ca4aee,19,5,18.989814709045262,49.10249726513226,24,11,79.08327601772531,5,5,Low,Basic,1,2
37ca98b9,1,26,18.90487014334296,133.01448598224354,1,11,84.55728526166132,4,3,Medium,Premium,0,2
37d14022,23,6,13.858972817552171,59.89054245809357,8,9,71.54249128997813,7,2,Medium,Basic,4,4
37de925a,2,10,11.584737894293491,22.77332280807546,14,14,58.53511936072583,3,5,Low,Premium,2,4
37e491d4,11,20,10.71802247697348,16.159173757543247,8,16,66.96122580079104,0,5,High,Premium,2,4
3816b36f,10,3,16.687063159174066,5.09276786043579,13,6,77.00316076892754,4,3,Medium,Basic,2,2
3826e33f,21,15,12.664061590066783,6.490965706034769,15,13,96.53553632199495,3,5,Medium,Premium,1,2
382fb72e,4,15,18.38933989085128,104.16168732206874,14,11,74.77466631376474,4,4,Low,Basic,5,0
38412493,18,9,14.189439883325203,3.734207823581667,12,7,76.17467170251318,3,5,High,Premium,1,7
3842b16e,1,4,16.33384791893426,81.34728992332221,1,11,73.84740623198194,7,5,High,Premium,0,1
384b6443,12,28,13.568638381772836,42.4197095458181,21,10,82.23193417785092,1,5,Medium,Premium,1,5
384fd79a,12,15,12.699954116280258,132.96955659828717,20,9,69.01308922005194,5,5,Medium,Premium,0,3
385203c5,8,26,19.06146511819476,20.47056201380462,11,13,67.31371588697772,3,4,Low,Premium,2,5
3858ed7d,5,28,12.43849033002077,30.72484716457461,7,9,78.8799890166982,2,2,Medium,Basic,4,6
386164a8,15,11,16.896580610214578,122.43162436493078,23,7,77.37753563393281,3,1,Medium,Basic,4,4
38644140,19,16,17.684855138268865,40.7457661814009,12,5,67.73325256549191,4,5,Medium,Basic,0,2
38687f48,17,7,20.895997329453014,45.37236620619567,14,7,52.68738067071955,6,4,High,Basic,1,5
386de1c8,22,9,14.735409290739552,121.84163543909146,11,15,69.03489420433598,3,4,Low,Premium,2,6
38718b06,5,20,10.879076491533787,23.23426837835565,7,15,83.11999680914722,2,5,High,Premium,3,2
387e474c,18,24,9.762448855252472,2.149031673595476,10,12,95.5781555147667,4,4,Medium,Basic,0,6
38813f89,19,1,17.697586591539267,29.43644003819703,7,12,78.88037995240157,3,5,Low,Basic,3,3
388375d4,9,29,10.301744648140144,18.83000418772297,4,12,80.0763546612758,0,5,Medium,Basic,2,1
3888c30e,15,1,16.26108859459122,267.30893291505373,13,12,83.92907415381447,4,4,Low,Basic,4,1
3888fdde,5,9,14.882451344350486,57.961223679753545,15,16,78.47340857913046,2,5,Low,Premium,1,7
389384a3,13,12,15.389899926133973,65.9815792223827,3,14,73.2023758336363,3,4,Medium,Premium,3,6
3893c9b4,6,9,13.505163886696192,82.39682992285009,11,11,77.5830656700817,2,5,High,Premium,4,3
389714f6,23,18,12.887813267408198,109.88229618956127,17,15,69.45948253324674,5,4,High,Premium,6,7
38998f7e,20,24,21.52433139486384,38.37158120464318,22,16,59.35294332431047,6,4,Medium,Basic,3,7
38a7796d,22,2,18.02472286393236,81.38367650096717,14,5,74.80884903405965,3,4,High,Premium,3,6
38a88b72,18,28,12.309353593556366,15.724688383856556,6,10,85.52650975080772,3,4,High,Premium,3,2
38b73d6f,12,22,20.70338638080793,245.41837530132904,15,12,77.89102089710815,2,4,Medium,Premium,0,1
38b8ff62,23,29,15.74145521102256,83.33904307755692,23,15,75.92097332494895,6,5,Low,Basic,4,6
38cb9034,10,25,17.404522661522808,72.97682857753409,13,11,79.06995008603869,2,5,Low,Basic,1,5
38e5edb5,8,23,15.86756927810149,179.5897441853518,22,12,75.51350989017108,2,3,Medium,Premium,3,2
38ec1949,7,13,18.810515598504068,165.73369044670497,21,6,80.09349576720417,2,2,High,Basic,2,1
38f0ba53,16,5,17.383994053257727,129.04846876469514,10,8,63.48507677052805,3,3,Low,Basic,4,4
38fafa64,4,26,12.57562767964358,45.451879440061255,6,11,74.17480104450526,5,4,High,Premium,1,4
