sessionID,TARGET
SESSION_267832,4.854494191985374
SESSION_267833,0.9471934894282814
SESSION_267834,0.9471934894282814
SESSION_267835,9.54870023874272
SESSION_267836,11.520684722681404
SESSION_267837,0.9320329511406555
SESSION_267838,3.90489516809667
SESSION_267839,1.0038744458144375
SESSION_267840,0.9783062230730035
SESSION_267841,3.9521509780644943
SESSION_267842,4.171859084446953
SESSION_267843,3.6924280899568274
SESSION_267844,1.0262186650820402
SESSION_267845,23.01716023222754
SESSION_267846,15.041471137876519
SESSION_267847,1.0018529892273729
SESSION_267848,2.5968796342977347
SESSION_267849,0.9839223645872459
SESSION_267850,2.743063944341775
SESSION_267851,0.9767834066572401
SESSION_267852,5.817086352115037
SESSION_267853,12.871997473635595
SESSION_267854,17.26516390817679
SESSION_267855,3.748690809068129
SESSION_267856,3.752689487059217
SESSION_267857,1.0466995472187874
SESSION_267858,11.676887555556016
SESSION_267859,6.9664085786640495
SESSION_267860,17.375283203400652
SESSION_267861,15.863352906090288
SESSION_267862,3.187520870899535
SESSION_267863,3.908924508540675
SESSION_267864,2.5987230917436617
SESSION_267865,6.016312058523255
SESSION_267866,0.9692383769593622
SESSION_267867,1.07872418482434
SESSION_267868,3.477839837024851
SESSION_267869,15.549310833203375
SESSION_267870,1.0018529892273729
SESSION_267871,1.0058278324495582
SESSION_267872,0.9892384654155615
SESSION_267873,2.2472064313849685
SESSION_267874,0.9471934894282814
SESSION_267875,0.905783871025974
SESSION_267876,0.9538538474382601
SESSION_267877,1.0438351988126549
SESSION_267878,15.2036522357303
SESSION_267879,3.959946340565867
SESSION_267880,3.1164804481352615
SESSION_267881,1.0018529892273729
SESSION_267882,3.281180183241637
SESSION_267883,4.237881069744283
SESSION_267884,3.2864181269170416
SESSION_267885,0.9783915300666823
SESSION_267886,0.9015535104611927
SESSION_267887,1.1971971001770432
SESSION_267888,0.8971659865344637
SESSION_267889,4.60196673233787
SESSION_267890,3.10386178210094
SESSION_267891,10.416355253422235
SESSION_267892,1.010453726708592
SESSION_267893,0.9869244605500263
SESSION_267894,0.98561751234572
SESSION_267895,2.5547018874510217
SESSION_267896,1.0085658078067423
SESSION_267897,5.5882221681701125
SESSION_267898,0.955207645113139
SESSION_267899,15.94580528388308
SESSION_267900,1.0633751646043912
SESSION_267901,19.2424470686923
SESSION_267902,1.981604921224298
SESSION_267903,33.39780433283036
SESSION_267904,1.0435906089795752
SESSION_267905,3.5095273343641264
SESSION_267906,1.0155654099265221
SESSION_267907,0.9471934894282814
SESSION_267908,17.96616398011153
SESSION_267909,19.4894560049242
SESSION_267910,1.0700471941324055
SESSION_267911,6.76512933296285
SESSION_267912,4.207473657531562
SESSION_267913,2.47578409962901
SESSION_267914,0.7899494397816755
SESSION_267915,6.41295503160486
SESSION_267916,3.0704827714195604
SESSION_267917,1.0672244649102347
SESSION_267918,2.7312961090494694
SESSION_267919,9.40027116717669
SESSION_267920,0.991868401217189
SESSION_267921,1.1251335481389892
SESSION_267922,3.740545269510719
SESSION_267923,6.89042907831187
SESSION_267924,1.0241545637736431
SESSION_267925,10.823325081370818
SESSION_267926,2.9999346225387264
SESSION_267927,1.8377743342132284
SESSION_267928,3.322598321851817
SESSION_267929,0.9783062230730035
SESSION_267930,1.0287942651769395
SESSION_267931,1.7447169345882352
SESSION_267932,1.119065001855847
SESSION_267933,1.0241545637736431
SESSION_267934,3.0537573162001377
SESSION_267935,4.341764811046726
SESSION_267936,1.0065995232841058
SESSION_267937,1.0180960255163236
SESSION_267938,1.0040824016088132
SESSION_267939,3.6300969910541467
SESSION_267940,0.9689970621839032
SESSION_267941,4.012405487360349
SESSION_267942,5.3145057722295475
SESSION_267943,0.8397370065145164
SESSION_267944,5.0161671486914114
SESSION_267945,1.006302348867873
SESSION_267946,1.006302348867873
SESSION_267947,14.337097460604443
SESSION_267948,4.3941059037549755
SESSION_267949,0.9750442854594832
SESSION_267950,2.2262340570952777
SESSION_267951,3.1131832646952393
SESSION_267952,4.091875585635604
SESSION_267953,4.072459476717889
SESSION_267954,1.2110904034080843
SESSION_267955,1.221726093845346
SESSION_267956,1.0086436247536557
SESSION_267957,6.287147682943554
SESSION_267958,1.0229104266970683
SESSION_267959,10.171710663706936
SESSION_267960,4.522252554668856
SESSION_267961,3.0889973109249835
SESSION_267962,2.7958302012794176
SESSION_267963,11.908417624905713
SESSION_267964,5.275972743693531
SESSION_267965,2.490697798070425
SESSION_267966,1.0287942651769395
SESSION_267967,12.422009170756759
SESSION_267968,4.019467031961465
SESSION_267969,2.6049369046965065
SESSION_267970,2.5471930110312657
SESSION_267971,1.7568778388360253
SESSION_267972,12.00819107127142
SESSION_267973,11.897835272539613
SESSION_267974,2.302905585582094
SESSION_267975,5.252023244853018
SESSION_267976,0.9561732635667486
SESSION_267977,2.501351590783263
SESSION_267978,0.9587257005234711
SESSION_267979,0.9773358140710546
SESSION_267980,1.0030506646270085
SESSION_267981,1.129203837066278
SESSION_267982,7.748411733935394
SESSION_267983,10.956346342682508
SESSION_267984,0.9756369393078734
SESSION_267985,2.793433781843513
SESSION_267986,13.972011950198507
SESSION_267987,1.062910409545371
SESSION_267988,3.48342244945218
SESSION_267989,1.0020609065321562
SESSION_267990,0.9868894376418686
SESSION_267991,1.2480403582520232
SESSION_267992,9.064129629242522
SESSION_267993,6.383718058919765
SESSION_267994,2.9180686905951276
SESSION_267995,0.9576932297175094
SESSION_267996,9.086345410169944
SESSION_267997,3.2501551367089423
SESSION_267998,1.0208668184256284
SESSION_267999,4.140169464346315
SESSION_268000,3.570560866765718
SESSION_268001,12.861511056145881
SESSION_268002,10.824081744649277
SESSION_268003,2.2541883681754022
SESSION_268004,4.648780714463755
SESSION_268005,12.256360663263003
SESSION_268006,0.9708343554835799
SESSION_268007,0.999752941643469
SESSION_268008,0.9094357219280664
SESSION_268009,5.0053161519095175
SESSION_268010,1.1021027500805323
SESSION_268011,2.5200286678618187
SESSION_268012,2.7238946523666723
SESSION_268013,0.9048262150738142
SESSION_268014,17.038910407644877
SESSION_268015,0.8951584648801161
SESSION_268016,2.6670724550155325
SESSION_268017,1.0253691206120448
SESSION_268018,3.2658111155754574
SESSION_268019,9.82431138686038
SESSION_268020,1.0210431324085274
SESSION_268021,1.0210809915574486
SESSION_268022,3.31949152842798
SESSION_268023,14.565844282618412
SESSION_268024,1.0473228535752543
SESSION_268025,3.459603978092306
SESSION_268026,1.0229104266970683
SESSION_268027,3.707488232121655
SESSION_268028,0.9349677048107465
SESSION_268029,11.510369726668834
SESSION_268030,1.0018529892273729
SESSION_268031,1.115526270945983
SESSION_268032,1.0934460145747282
SESSION_268033,1.0201099621149412
SESSION_268034,2.2161595765335305
SESSION_268035,0.9876086906479808
SESSION_268036,3.476540929954537
SESSION_268037,4.484406602654353
SESSION_268038,0.9455784646859797
SESSION_268039,3.1759895541885204
SESSION_268040,1.07872418482434
SESSION_268041,7.094271874300001
SESSION_268042,3.494238907686654
SESSION_268043,4.042742463800276
SESSION_268044,10.542426608501227
SESSION_268045,3.440511066648077
SESSION_268046,16.144864409896023
SESSION_268047,2.735010555010242
SESSION_268048,4.527161182013684
SESSION_268049,2.990853336663734
SESSION_268050,6.1978735632865485
SESSION_268051,0.9708343554835799
SESSION_268052,14.376964644062946
SESSION_268053,3.678550437549045
SESSION_268054,4.077145874982145
SESSION_268055,0.967830649830129
SESSION_268056,3.0673071336586686
SESSION_268057,0.9762341640743357
SESSION_268058,11.779644918728327
SESSION_268059,3.9718787629102503
SESSION_268060,1.0030506646270085
SESSION_268061,0.9814940337102698
SESSION_268062,1.026516102951021
SESSION_268063,0.9587257005234711
SESSION_268064,4.334517117902348
SESSION_268065,14.413091186968462
SESSION_268066,15.715147395714077
SESSION_268067,0.9587257005234711
SESSION_268068,0.9762341640743357
SESSION_268069,3.481034851442414
SESSION_268070,1.1281973257442286
SESSION_268071,3.152772037854702
SESSION_268072,1.0208668184256284
SESSION_268073,1.0018529892273729
SESSION_268074,0.9919244377147161
SESSION_268075,4.5132947336207305
SESSION_268076,3.253166534809272
SESSION_268077,2.5351083221730417
SESSION_268078,4.172482330697151
SESSION_268079,3.0353637788734806
SESSION_268080,2.8011141608729306
SESSION_268081,8.715358180586591
SESSION_268082,18.413073674658676
SESSION_268083,3.114998878496776
SESSION_268084,11.302366800530642
SESSION_268085,5.967063737673328
SESSION_268086,13.558088620630624
SESSION_268087,1.0484134395627982
SESSION_268088,10.973590968600586
SESSION_268089,0.9530331155166412
SESSION_268090,1.0785295148724305
SESSION_268091,8.32754902120724
SESSION_268092,5.212317251442882
SESSION_268093,2.6440299738983857
SESSION_268094,1.0102628005215335
SESSION_268095,1.0294652379583509
SESSION_268096,3.681865456338007
SESSION_268097,5.635450292541823
SESSION_268098,1.07872418482434
SESSION_268099,5.573933077757776
SESSION_268100,0.975329863058279
SESSION_268101,3.411132728865944
SESSION_268102,2.0836173276015972
SESSION_268103,1.0450230640770588
SESSION_268104,3.044289404174223
SESSION_268105,2.3968881780699394
SESSION_268106,7.118339979000623
SESSION_268107,0.9494152041520438
SESSION_268108,2.6101097028085554
SESSION_268109,0.965276686733747
SESSION_268110,0.956250982319049
SESSION_268111,4.325156732484818
SESSION_268112,10.175460333876984
SESSION_268113,0.9767834066572401
SESSION_268114,1.006716789126259
SESSION_268115,4.4720504894295505
SESSION_268116,2.3096760122672184
SESSION_268117,0.9147473982376519
SESSION_268118,0.9735537395627949
SESSION_268119,0.9625386175222372
SESSION_268120,3.444244107033654
SESSION_268121,1.0028579645296016
SESSION_268122,0.9762341640743357
SESSION_268123,12.389214647195512
SESSION_268124,0.9327329363609729
SESSION_268125,3.314009434233145
SESSION_268126,4.064012939967711
SESSION_268127,0.8986398785815974
SESSION_268128,3.529726904273702
SESSION_268129,1.0143282508093914
SESSION_268130,1.0294652379583509
SESSION_268131,0.9657180509902474
SESSION_268132,2.000541167355869
SESSION_268133,0.975329863058279
SESSION_268134,0.919229034210741
SESSION_268135,1.0294652379583509
SESSION_268136,9.686332042851156
SESSION_268137,2.6817530588432525
SESSION_268138,0.9730084622554886
SESSION_268139,0.9898335971299157
SESSION_268140,4.2803811601590995
SESSION_268141,4.18963785553349
SESSION_268142,5.36951144171654
SESSION_268143,2.802615808298641
SESSION_268144,8.302151200427854
SESSION_268145,4.096990716386689
SESSION_268146,3.4694540521586514
SESSION_268147,2.6803215894696772
SESSION_268148,2.9146686643470034
SESSION_268149,10.646830574553924
SESSION_268150,3.658719851665717
SESSION_268151,1.129203837066278
SESSION_268152,16.58852150524548
SESSION_268153,1.6783154932094058
SESSION_268154,5.521995046463576
SESSION_268155,15.220509023588319
SESSION_268156,10.977860265467124
SESSION_268157,4.085833679315768
SESSION_268158,1.1281973257442286
SESSION_268159,20.19292504627827
SESSION_268160,5.39362681967301
SESSION_268161,1.039026386295952
SESSION_268162,12.776064493362085
SESSION_268163,2.895753281743816
SESSION_268164,1.0700471941324055
SESSION_268165,0.9649904442389903
SESSION_268166,1.0155654099265221
SESSION_268167,0.8903438231657086
SESSION_268168,1.0084601670370454
SESSION_268169,1.044395384093137
SESSION_268170,1.0018529892273729
SESSION_268171,10.466359422108251
SESSION_268172,0.9735537395627949
SESSION_268173,2.5511951727278515
SESSION_268174,5.129487303271314
SESSION_268175,4.246446843301795
SESSION_268176,6.644884836141356
SESSION_268177,0.9830386027246814
SESSION_268178,3.5545062430877232
SESSION_268179,2.198851113704145
SESSION_268180,1.07872418482434
SESSION_268181,1.0120291323658988
SESSION_268182,11.430564366856771
SESSION_268183,0.9851821304836261
SESSION_268184,1.0619179643577783
SESSION_268185,0.8695017054195562
SESSION_268186,1.042501913837345
SESSION_268187,4.830008039115583
SESSION_268188,2.6476277911709705
SESSION_268189,6.762546619624949
SESSION_268190,3.541006648243845
SESSION_268191,0.9349677048107465
SESSION_268192,0.912536167227783
SESSION_268193,0.9767834066572401
SESSION_268194,4.303881963538883
SESSION_268195,3.294581633235101
SESSION_268196,1.1112145978634125
SESSION_268197,1.087283200746198
SESSION_268198,2.5547018874510217
SESSION_268199,2.6575945655527575
SESSION_268200,0.965276686733747
SESSION_268201,0.9767834066572401
SESSION_268202,3.934671190854209
SESSION_268203,0.9375673733989633
SESSION_268204,9.04757668269794
SESSION_268205,1.07872418482434
SESSION_268206,0.9683361442602525
SESSION_268207,9.317680205521517
SESSION_268208,16.37082975020569
SESSION_268209,1.9464280181279288
SESSION_268210,0.960805879982189
SESSION_268211,3.752689487059217
SESSION_268212,19.96764620889975
SESSION_268213,0.992114981440694
SESSION_268214,2.5480262806437755
SESSION_268215,1.021696051711741
SESSION_268216,3.2972193317493854
SESSION_268217,3.48342244945218
SESSION_268218,0.9015535104611927
SESSION_268219,0.905783871025974
SESSION_268220,11.399221345320802
SESSION_268221,1.0086436247536557
SESSION_268222,10.567232109739198
SESSION_268223,1.0180960255163236
SESSION_268224,0.9871685304146474
SESSION_268225,4.935151644250498
SESSION_268226,0.9310249287355572
SESSION_268227,2.430821920506334
SESSION_268228,0.9471934894282814
SESSION_268229,4.670476183936537
SESSION_268230,2.6369614557914405
SESSION_268231,1.108830777283372
SESSION_268232,0.9746415938203876
SESSION_268233,0.9750442854594832
SESSION_268234,2.5461607784487055
SESSION_268235,7.996240443222626
SESSION_268236,2.0534851955851496
SESSION_268237,1.1583968544740215
SESSION_268238,3.236520607226418
SESSION_268239,2.554699038974774
SESSION_268240,0.9471934894282814
SESSION_268241,1.0086436247536557
SESSION_268242,3.5518138246299245
SESSION_268243,10.780189494030964
SESSION_268244,0.9708343554835799
SESSION_268245,1.0099104580050886
SESSION_268246,1.119065001855847
SESSION_268247,3.6592673373807254
SESSION_268248,0.9708343554835799
SESSION_268249,12.209927343597649
SESSION_268250,3.1387170415104166
SESSION_268251,2.823874760401252
SESSION_268252,0.9781645040450031
SESSION_268253,1.0058961151662937
SESSION_268254,3.324805930614165
SESSION_268255,1.015672246693621
SESSION_268256,5.235468575265321
SESSION_268257,1.0099104580050886
SESSION_268258,0.9823745596985951
SESSION_268259,2.7798321816027034
SESSION_268260,2.0243656456148758
SESSION_268261,12.330022847130774
SESSION_268262,1.850912565031226
SESSION_268263,2.5870789422184504
SESSION_268264,4.034001941195659
SESSION_268265,1.2330098187526684
SESSION_268266,0.9616581150757484
SESSION_268267,0.9708343554835799
SESSION_268268,9.70386926642644
SESSION_268269,13.95178756155356
SESSION_268270,1.0091860397950865
SESSION_268271,2.5480262806437755
SESSION_268272,1.021696051711741
SESSION_268273,1.0287942651769395
SESSION_268274,1.0180960255163236
SESSION_268275,1.2180070770395903
SESSION_268276,3.314009434233145
SESSION_268277,3.5498881142954457
SESSION_268278,12.800725615499267
SESSION_268279,5.180575728296738
SESSION_268280,25.088848865701298
SESSION_268281,3.5996663900595482
SESSION_268282,5.427377182331586
SESSION_268283,1.0180960255163236
SESSION_268284,21.36179476764398
SESSION_268285,1.2164962924317253
SESSION_268286,1.0708733636237886
SESSION_268287,1.9329300459395786
SESSION_268288,0.9834465888674195
SESSION_268289,4.329137626642213
SESSION_268290,2.788962276270018
SESSION_268291,2.123718772688643
SESSION_268292,0.9939765837069516
SESSION_268293,0.9338403433062354
SESSION_268294,2.081425678907048
SESSION_268295,2.013181551219101
SESSION_268296,2.3359371367472535
SESSION_268297,24.173056259569986
SESSION_268298,2.354441813317117
SESSION_268299,1.0040824016088132
SESSION_268300,20.754259676647628
SESSION_268301,0.9756359249631754
SESSION_268302,1.0500922976461142
SESSION_268303,17.926664987961566
SESSION_268304,18.867146484687066
SESSION_268305,3.4839817685933183
SESSION_268306,0.9653837778167813
SESSION_268307,1.0294652379583509
SESSION_268308,12.307524664990957
SESSION_268309,13.270816754543993
SESSION_268310,1.0531965293185035
SESSION_268311,4.376174848158076
SESSION_268312,2.7607569678391957
SESSION_268313,3.901090506338641
SESSION_268314,3.0849231684092713
SESSION_268315,0.9790943781256445
SESSION_268316,0.9785214759608714
SESSION_268317,3.3234833804161252
SESSION_268318,4.951562107079535
SESSION_268319,3.2709816268174587
SESSION_268320,1.0040961622507982
SESSION_268321,13.156329065925362
SESSION_268322,7.313491453984122
SESSION_268323,1.1417009290324605
SESSION_268324,8.693306421736697
SESSION_268325,1.042877326907477
SESSION_268326,9.071306554060698
SESSION_268327,3.0669155322597366
SESSION_268328,13.256232037861043
SESSION_268329,7.931180945763733
SESSION_268330,2.508682323909569
SESSION_268331,0.7901575160581706
SESSION_268332,4.66315112493521
SESSION_268333,1.0018529892273729
SESSION_268334,5.717148599229217
SESSION_268335,4.721834883976906
SESSION_268336,1.9620114304294587
SESSION_268337,3.2936553363412417
SESSION_268338,1.0686591214312142
SESSION_268339,0.9973103882564387
SESSION_268340,3.2501551367089423
SESSION_268341,1.0287942651769395
SESSION_268342,1.021696051711741
SESSION_268343,0.9053693404175625
SESSION_268344,0.9507577259443516
SESSION_268345,10.969074331574179
SESSION_268346,2.9531731467762894
SESSION_268347,3.2666488392967263
SESSION_268348,2.749811408311504
SESSION_268349,1.0287942651769395
SESSION_268350,0.9455784646859797
SESSION_268351,15.750882383594261
SESSION_268352,8.92496679675083
SESSION_268353,1.0633751646043912
SESSION_268354,6.220125324018781
SESSION_268355,3.4839817685933183
SESSION_268356,4.265547140674052
SESSION_268357,4.76826240838855
SESSION_268358,3.413067790849517
SESSION_268359,0.9782100087400996
SESSION_268360,1.0691714889968598
SESSION_268361,0.8860702974217132
SESSION_268362,1.2137661328156724
SESSION_268363,1.0155654099265221
SESSION_268364,5.264237343636466
SESSION_268365,1.006302348867873
SESSION_268366,0.9634336373797106
SESSION_268367,0.98561751234572
SESSION_268368,0.98561751234572
SESSION_268369,0.98561751234572
SESSION_268370,3.0657089324980156
SESSION_268371,0.98561751234572
SESSION_268372,0.98561751234572
SESSION_268373,1.006302348867873
SESSION_268374,4.512142134824398
SESSION_268375,0.9900103637398123
SESSION_268376,3.2026643362887413
SESSION_268377,0.9900103637398123
SESSION_268378,1.0634175580879175
SESSION_268379,0.9863207380023491
SESSION_268380,2.693229300923957
SESSION_268381,0.9644852556418066
SESSION_268382,1.07872418482434
SESSION_268383,1.9242326270164614
SESSION_268384,3.0341922712779725
SESSION_268385,0.975329863058279
SESSION_268386,2.794255523361545
SESSION_268387,16.15282335730155
SESSION_268388,2.7553135124164863
SESSION_268389,2.6803215894696772
SESSION_268390,10.380726070715493
SESSION_268391,0.98561751234572
SESSION_268392,0.9744904892099147
SESSION_268393,11.251807489270998
SESSION_268394,0.98561751234572
SESSION_268395,1.0180960255163236
SESSION_268396,1.006302348867873
SESSION_268397,1.8981735004059803
SESSION_268398,0.9603727520796843
SESSION_268399,3.031634279699512
SESSION_268400,1.07872418482434
SESSION_268401,2.5261081271280297
SESSION_268402,3.4694540521586514
SESSION_268403,0.9944846987611733
SESSION_268404,1.0180960255163236
SESSION_268405,8.65528226336134
SESSION_268406,2.483187243128828
SESSION_268407,3.5440538944783118
SESSION_268408,1.006302348867873
SESSION_268409,1.0343217269627702
SESSION_268410,1.0155654099265221
SESSION_268411,23.59519838469755
SESSION_268412,1.005671371291776
SESSION_268413,1.0040824016088132
SESSION_268414,3.194229866696958
SESSION_268415,2.99914385990454
SESSION_268416,1.0312494771192058
SESSION_268417,3.1978308465350875
SESSION_268418,5.526914477505787
SESSION_268419,4.021854589333872
SESSION_268420,7.871457084137527
SESSION_268421,0.9919244377147161
SESSION_268422,1.0155654099265221
SESSION_268423,0.959133110896905
SESSION_268424,12.714558122265801
SESSION_268425,3.238532335978492
SESSION_268426,1.0086436247536557
SESSION_268427,0.8420181727435723
SESSION_268428,3.1308114977817105
SESSION_268429,4.275840345149407
SESSION_268430,1.0118719089364707
SESSION_268431,1.0170596329881012
SESSION_268432,3.9051462493675535
SESSION_268433,0.9471934894282814
SESSION_268434,3.5858288233537756
SESSION_268435,0.999752941643469
SESSION_268436,22.140355971769388
SESSION_268437,1.020407140814339
SESSION_268438,4.1814004920919565
SESSION_268439,2.042059365916929
SESSION_268440,1.0245129214406496
SESSION_268441,1.0030506646270085
SESSION_268442,1.0030506646270085
SESSION_268443,1.0030506646270085
SESSION_268444,1.0030506646270085
SESSION_268445,1.0014674105702626
SESSION_268446,1.0030506646270085
SESSION_268447,0.98561751234572
SESSION_268448,1.0030506646270085
SESSION_268449,3.048842396358414
SESSION_268450,0.8837976909136236
SESSION_268451,1.0086436247536557
SESSION_268452,3.5005160610010053
SESSION_268453,2.895296878650075
SESSION_268454,1.0704166741703585
SESSION_268455,2.026860794893766
SESSION_268456,14.99479761205531
SESSION_268457,0.9790446212127297
SESSION_268458,14.5514681344104
SESSION_268459,1.0644771656711218
SESSION_268460,0.9708343554835799
SESSION_268461,7.379389006546797
SESSION_268462,1.0489922610248748
SESSION_268463,5.051333028517164
SESSION_268464,3.5858585822035844
SESSION_268465,2.659274529501836
SESSION_268466,2.560161661719509
SESSION_268467,4.371567708625546
SESSION_268468,0.9849304400478291
SESSION_268469,0.9973103882564387
SESSION_268470,8.85685863096586
SESSION_268471,12.079217170898753
SESSION_268472,0.9919244377147161
SESSION_268473,0.98561751234572
SESSION_268474,0.98561751234572
SESSION_268475,7.50793805200971
SESSION_268476,5.01637351223374
SESSION_268477,2.8518790919425996
SESSION_268478,2.713344098467065
SESSION_268479,5.54723216354869
SESSION_268480,3.1994648742291965
SESSION_268481,5.053242670909122
SESSION_268482,22.876079314460235
SESSION_268483,2.7098453698852705
SESSION_268484,1.335384800976073
SESSION_268485,13.814014170640265
SESSION_268486,3.6522051017433257
SESSION_268487,0.9767834066572401
SESSION_268488,14.580482601851061
SESSION_268489,1.0727843280117697
SESSION_268490,23.607473137825654
SESSION_268491,0.8802434364697054
SESSION_268492,0.9767834066572401
SESSION_268493,3.305657272034032
SESSION_268494,0.9587257005234711
SESSION_268495,0.9688501496939979
SESSION_268496,0.9783062230730035
SESSION_268497,0.9443279889936349
SESSION_268498,2.5211916216768797
SESSION_268499,17.064770133761566
SESSION_268500,0.9481618955112001
SESSION_268501,0.9561244062168179
SESSION_268502,2.988740680966206
SESSION_268503,12.439132541374935
SESSION_268504,3.3321050477917535
SESSION_268505,0.9471934894282814
SESSION_268506,1.0552001476721493
SESSION_268507,2.8835186559923747
SESSION_268508,5.5060421803569755
SESSION_268509,1.1653829504144548
SESSION_268510,3.9779017944860824
SESSION_268511,2.6854273561508775
SESSION_268512,5.140492728268928
SESSION_268513,4.6422465849282615
SESSION_268514,0.9471934894282814
SESSION_268515,6.150486161239963
SESSION_268516,3.2359312376247065
SESSION_268517,4.325601625127695
SESSION_268518,5.941342574144107
SESSION_268519,2.927552321464032
SESSION_268520,1.0520896899151704
SESSION_268521,1.0482963268899939
SESSION_268522,2.129268270671616
SESSION_268523,2.2346224701382926
SESSION_268524,0.5193727312404977
SESSION_268525,0.9751204448837569
SESSION_268526,2.114675780704344
SESSION_268527,1.0173858483498148
SESSION_268528,14.223339651095232
SESSION_268529,1.002269256487081
SESSION_268530,0.9452898464962125
SESSION_268531,1.0155654099265221
SESSION_268532,2.581305372562726
SESSION_268533,23.678339818269794
SESSION_268534,1.9779127846075382
SESSION_268535,1.0670048822210534
SESSION_268536,5.933731747150486
SESSION_268537,1.0040824016088132
SESSION_268538,2.5853904650077895
SESSION_268539,5.732170552893185
SESSION_268540,5.121300914748181
SESSION_268541,9.236072846869547
SESSION_268542,4.9060416560330475
SESSION_268543,3.2555131825236128
SESSION_268544,3.337973441599655
SESSION_268545,7.086400691866501
SESSION_268546,8.818810886850676
SESSION_268547,12.121312582275241
SESSION_268548,1.0180960255163236
SESSION_268549,2.593892424168043
SESSION_268550,12.393100792026507
SESSION_268551,3.6440445876958734
SESSION_268552,5.021342249755794
SESSION_268553,3.686121565542263
SESSION_268554,1.0135041069068937
SESSION_268555,17.284968008971745
SESSION_268556,12.902816298280593
SESSION_268557,0.8452193699240871
SESSION_268558,0.9919244377147161
SESSION_268559,1.0633751646043912
SESSION_268560,0.9012228328825089
SESSION_268561,0.9783062230730035
SESSION_268562,7.47428098971638
SESSION_268563,1.0180960255163236
SESSION_268564,13.285468233523348
SESSION_268565,3.8035213084677184
SESSION_268566,6.643802904867556
SESSION_268567,0.9653837778167813
SESSION_268568,11.88495093284594
SESSION_268569,6.809201100817305
SESSION_268570,1.07872418482434
SESSION_268571,5.630143818896444
SESSION_268572,3.2501551367089423
SESSION_268573,0.96639299661192
SESSION_268574,22.113789385678583
SESSION_268575,1.029976753186086
SESSION_268576,3.2048570748011205
SESSION_268577,0.98561751234572
SESSION_268578,2.804599984455036
SESSION_268579,1.0030506646270085
SESSION_268580,3.26671005122593
SESSION_268581,2.658179427941699
SESSION_268582,7.870598068601739
SESSION_268583,0.9927683589510874
SESSION_268584,1.0210431324085274
SESSION_268585,7.270610864073949
SESSION_268586,3.438275090534661
SESSION_268587,4.725042708162671
SESSION_268588,0.9766755388698645
SESSION_268589,4.347809025255997
SESSION_268590,2.93482934066035
SESSION_268591,0.9763814573056786
SESSION_268592,0.9733394336344308
SESSION_268593,1.0290007979407596
SESSION_268594,1.1838696859038005
SESSION_268595,1.052368489507714
SESSION_268596,2.2504006327389634
SESSION_268597,1.0294652379583509
SESSION_268598,2.196977272413991
SESSION_268599,1.0050904578760207
SESSION_268600,13.275619349338294
SESSION_268601,4.357251189542887
SESSION_268602,0.9915538273810012
SESSION_268603,1.0500324992806966
SESSION_268604,0.9517386988477807
SESSION_268605,2.173966290575642
SESSION_268606,3.5783388416082023
SESSION_268607,3.5042227435179347
SESSION_268608,3.6303571908037497
SESSION_268609,0.9066508352827007
SESSION_268610,5.223226536235313
SESSION_268611,0.9763814573056786
SESSION_268612,1.0086436247536557
SESSION_268613,3.579135578382864
SESSION_268614,1.0018529892273729
SESSION_268615,3.7228718014200677
SESSION_268616,0.9925713584458724
SESSION_268617,4.761878975133944
SESSION_268618,1.1678979954885889
SESSION_268619,0.8804208839101921
SESSION_268620,1.077086725038269
SESSION_268621,0.9204397763358378
SESSION_268622,1.0040824016088132
SESSION_268623,2.927552321464032
SESSION_268624,2.3692989093039807
SESSION_268625,8.512187404466685
SESSION_268626,0.9887625184055282
SESSION_268627,4.976259824468794
SESSION_268628,8.560347001538663
SESSION_268629,1.0429846332325599
SESSION_268630,0.9799291201147229
SESSION_268631,1.0467060626405922
SESSION_268632,4.821435690376725
SESSION_268633,1.0073863527754834
SESSION_268634,1.0018529892273729
SESSION_268635,1.0879596929091053
SESSION_268636,0.9053693404175625
SESSION_268637,0.912536167227783
SESSION_268638,0.9746415938203876
SESSION_268639,0.905783871025974
SESSION_268640,5.663254484049593
SESSION_268641,1.0205132115355173
SESSION_268642,11.584388358500295
SESSION_268643,0.9919244377147161
SESSION_268644,4.046533351372562
SESSION_268645,0.950389252301715
SESSION_268646,3.7765141473189217
SESSION_268647,1.987718913342896
SESSION_268648,1.0018529892273729
SESSION_268649,1.0058278324495582
SESSION_268650,2.5752630588626984
SESSION_268651,0.9782176932988507
SESSION_268652,4.479317973948111
SESSION_268653,1.0004093506996066
SESSION_268654,1.026650899408128
SESSION_268655,4.029416690656254
SESSION_268656,1.07872418482434
SESSION_268657,1.0196516813614522
SESSION_268658,0.9791439566815177
SESSION_268659,1.0050688505564715
SESSION_268660,0.9644852556418066
SESSION_268661,11.805579351720855
SESSION_268662,15.24823513535452
SESSION_268663,3.3414275673742844
SESSION_268664,17.432527342936435
SESSION_268665,0.905532566630777
SESSION_268666,1.0609167503663843
SESSION_268667,3.402115928778131
SESSION_268668,3.1435472152094173
SESSION_268669,3.4004323195211676
SESSION_268670,0.9735537395627949
SESSION_268671,2.162693944022008
SESSION_268672,3.16747169278785
SESSION_268673,1.0155338163000809
SESSION_268674,0.9925713584458724
SESSION_268675,1.0467060626405922
SESSION_268676,1.0030506646270085
SESSION_268677,1.0018529892273729
